659252,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,5.0
720366,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,5.0
973784,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
1089326,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,1.0
1236294,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
1315827,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
1459735,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
1694062,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
1759820,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
1899613,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
1907556,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,2.0
2017654,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,2.0
2131012,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,5.0
2219702,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2292096,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2353831,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2470844,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2593592,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
291453,194,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
57332,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
117386,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,2.0
197143,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
199172,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,5.0
249474,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,1.0
398883,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
432467,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
437418,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
476805,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,1.0
606471,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
757483,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
792488,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,5.0
806891,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
921348,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
952306,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,5.0
973784,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,2.0
1003056,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
1050988,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
1098387,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
1110453,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
1259310,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,5.0
1281834,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
1289393,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
1334631,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
1466332,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
1842957,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,2.0
1865117,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
1883897,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
1893716,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
1903955,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
1926295,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,2.0
1949763,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,1.0
1981402,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,5.0
1988829,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,5.0
2152407,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,5.0
2161800,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,3.0
2335393,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
2353831,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,5.0
2509327,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
2598738,197,3.7310278578290106,4.0,3.0,2.0,1.0,1.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.4623655913978495,4.0
